restaurant_id,has_photo,user_ratings_total,type_meal_takeaway,type_meal_delivery,type_bar,type_cafe,type_night_club,types_count,hours_open,hours_open_weekends,days_evenings_only,days_mornings_only,weekends_only,workdays_only,rating_5,rating_4,rating_3,rating_2,rating_1,rating_avg,rating_std,tagcat_services,tagcat_amenities,tagcat_atmosphere,tagcat_offerings,tagcat_social_inclusivity,tagcat_payment_options,place_age_days,ratings_num_1m_prior,ratings_num_12m_prior,ratings_avg_1m_prior,ratings_avg_3m_prior,ratings_avg_6m_prior,ratings_avg_9m_prior,ratings_avg_12m_prior,foreign_lang_share,rating_mean_pl,rating_mean_foreign,rating_mean_lang_ratio,review_has_text_pct,review_length_avg,review_length_std,catch_restaurant_count_500m,catch_rating_avg_500m,catch_place_age_days_500m,catch_rating_avg_1000m,catch_place_age_days_1000m,catch_rating_avg_2000m,catch_place_age_days_2000m,residents,restaurant_count,restaurants_per_capita,urbanization,poi_count_100m,gus_60297,gus_60528,gus_64428,gus_79214,gus_148074,gus_153354,gus_399257,gus_458173,gus_1548707_ratio,gus_1548707_net_ratio,gus_152173_ratio,affiliated,is_new_restaurant,price_level_1,price_level_2,price_level_3,price_level_4,price_level_missing,cat_Bar,cat_Bar and grill,cat_Bistro,cat_Burgers,cat_Family restaurant,cat_Fast food,cat_Healthy food,cat_Hot dogs,cat_Italian cuisine,cat_Kebab,cat_Other,cat_Pierogi restaurant,cat_Pizzeria,cat_Polish cuisine,cat_Pub,cat_Restaurant,cat_Restaurant with takeaway meals,cat_Sushi,cat_Turkish cuisine,cat_Vietnamese cuisine,cat_missing,poi_ring_100_200,poi_ring_200_500,poi_ring_500_1000,poi_ring_1000_2000,catch_ring_500_1000,catch_ring_1000_2000,place_age_days_sq,bayesian_rating,review_trend,rating_cv,polarization,weekend_dependency
136039423,True,1051.0,True,True,False,False,False,6,84.0,36.0,0.0,0.0,,,4.0,1.0,1.0,8.0,2.0,2.8125,1.4238482187368149,2.0,6.0,4.0,2.0,1.0,0.0,3239.0,11.0,228.0,4.363636363636363,4.222222222222222,3.953125,4.037974683544304,3.8596491228070176,0.1601941747572816,3.163776493256262,3.95959595959596,1.2515409884472004,0.5852272727272727,157.33009708737865,177.07285290332558,135.0,3.26086645604489,1616.5227272727273,3.278814706649382,1616.277027027027,3.268311248520789,1604.7253886010362,4259,97,0.0227752993660483,30,67,1053.28,67.0,5841.99,3.2,17839.0,2110.0,29.7,142.0,0.0778102189781022,-0.4112408759124087,0.0040600586060633,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,99,261,138,392,16.0,45.0,10491121.0,2.816493442182334,1.4097222222222223,0.5062571444397564,0.005708848715509,0.4285714285714285
668639761,True,1574.0,False,False,False,True,False,5,86.0,38.0,0.0,0.0,,,1.0,2.0,1.0,5.0,1.0,2.7,1.1874342087037917,3.0,8.0,4.0,5.0,1.0,2.0,3580.0,89.0,803.0,4.584269662921348,4.322683706070287,4.347533632286996,4.404135338345864,4.308841843088419,0.2233644859813084,4.062575210589651,4.2510460251046025,1.0463919570088638,0.6617192331478046,148.47196261682242,158.19843035436296,45.0,3.0345330687940457,1717.3555555555556,3.097765775191789,1608.4109589041095,3.152034731500704,1485.7597402597405,127,43,0.3385826771653543,21,22,8679.25,80.0,5000.76,2.5,79430.0,582.0,49.9,200.0,0.0685416666666666,-0.348125,0.0285295444294091,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36,59,87,796,28.0,81.0,12816400.0,2.703385127623394,1.622683706070287,0.4397904476680709,0.0012706480304955,0.4418604651162791
436809114,True,46.0,False,False,False,False,False,4,97.0,41.0,0.0,0.0,,,4.0,4.0,0.0,2.0,4.0,3.142857142857143,1.6413036132965797,3.0,1.0,2.0,0.0,3.0,2.0,113.0,16.0,0.0,4.375,4.418181818181818,,,,0.1764705882352941,4.142857142857143,5.0,1.206896551724138,0.6071428571428571,86.73529411764706,82.17472472265548,11.0,3.2747500865147927,1789.8181818181818,3.1809756812077112,1492.3,3.1955895876484863,1427.074074074074,5372,15,0.0027922561429635,23,15,224.06,62.0,5419.18,1.4,2025.0,175.0,22.5,135.0,0.0747328244274809,-0.3985496183206107,0.005139951952623,False,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,47,101,51,9.0,7.0,12769.0,3.159526262980087,1.2753246753246752,0.5222329678670935,0.1739130434782608,0.422680412371134
329099930,True,88.0,False,False,False,False,False,4,63.0,27.0,0.0,0.0,,,8.0,1.0,1.0,2.0,3.0,3.6,1.665332799572906,5.0,8.0,7.0,2.0,3.0,3.0,174.0,6.0,0.0,3.6666666666666665,4.285714285714286,,,,0.2307692307692307,4.0,5.0,1.25,0.5909090909090909,147.30769230769232,160.97587014590349,30.0,3.491521719021719,1542.6206896551723,3.2034661471853183,1673.5,3.197618703594784,1630.7027027027027,8227,15,0.0018232648596086,30,7,1091.2,166.0,7687.58,0.0,224899.0,6304.0,30.5,784.0,0.084172366621067,-0.1429138166894664,0.0233446024714385,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,195,1225,2630,298.0,497.0,30276.0,3.5628779811781257,0.6857142857142855,0.4625924443258072,0.125,0.4285714285714285
550186841,True,543.0,False,False,False,False,False,4,68.5,26.0,0.0,0.0,,,3.0,7.0,3.0,1.0,1.0,3.6666666666666665,1.07496769977314,4.0,6.0,5.0,4.0,1.0,1.0,1758.0,5.0,131.0,5.0,4.666666666666667,4.525,4.686046511627907,4.351145038167939,0.1360294117647058,4.382978723404255,4.567567567567568,1.042114930464445,0.4990825688073395,116.84191176470588,149.50296745386854,12.0,3.203436996779388,1482.9166666666667,3.0828795632934964,1529.9130434782608,3.1235551239453176,1454.65,9850,11,0.0011167512690355,30,12,808.17,65.0,6924.74,2.3,47364.0,3712.0,28.0,183.0,0.0748850574712643,-0.2986781609195402,0.0049420568336535,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,69,275,369,11.0,37.0,3090564.0,3.658882535543321,1.0000000000000004,0.2931730090290382,0.007366482504604,0.3795620437956204
632982115,True,172.0,False,False,False,False,False,4,65.0,22.0,0.0,0.0,,,6.0,4.0,1.0,1.0,3.0,3.6,1.540562667772179,1.0,5.0,1.0,1.0,0.0,0.0,2482.0,1.0,23.0,1.0,3.0,3.0,3.5454545454545454,3.4782608695652173,0.0784313725490196,3.0531914893617023,4.0,1.3101045296167246,0.5964912280701754,152.04901960784315,172.4518803569079,16.0,3.186711358494447,1645.2666666666669,3.1537635882901305,1635.4615384615386,3.1880099348645747,1392.3709677419354,15726,17,0.0010810123362584,30,16,1091.2,58.0,7687.58,0.0,2056.0,1679.0,30.5,187.0,0.0721111111111111,-0.250111111111111,0.0048199295965339,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,65,227,664,25.0,87.0,6160324.0,3.580011220634376,-0.6000000000000001,0.4279340743811608,0.0523255813953488,0.3384615384615385
804012921,True,680.0,False,False,False,False,False,4,,,,,,,5.0,1.0,3.0,1.0,2.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2502.0,38.0,281.0,4.447368421052632,4.591836734693878,4.591836734693878,4.595959595959596,4.644128113879003,0.1513761467889908,4.567567567567568,4.590909090909091,1.0051102743410436,0.6411764705882353,117.65366972477064,132.36220511469278,27.0,3.2949175408927727,1324.7777777777778,3.2011518908871994,1250.0759493670887,3.2441644536205683,1239.0277777777778,3,8,2.6666666666666665,13,6,1901.24,186.0,5316.3,8.0,4952.0,81.0,41.0,408.0,0.063944020356234,-0.4093384223918575,0.2190210656753407,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,25,112,58,52.0,30.0,6260004.0,3.4961768726890674,1.091836734693878,0.4285714285714285,0.0102941176470588,
183139167,True,91.0,False,False,True,False,False,5,71.5,29.5,0.0,0.0,,,5.0,2.0,1.0,4.0,3.0,3.1333333333333333,1.586050300449376,3.0,4.0,3.0,0.0,1.0,0.0,1756.0,0.0,10.0,,5.0,3.8,4.0,4.4,0.09375,4.241379310344827,4.333333333333333,1.021680216802168,0.3516483516483517,110.875,308.1961828069488,1.0,3.2222222222222223,302.0,3.4301587301587304,1293.857142857143,3.2785367588366743,1507.0862068965516,1547,1,0.0006464124111182,30,2,1091.2,62.0,7687.58,0.0,8522.0,1042.0,30.5,209.0,0.0873846153846153,-0.2305641025641025,0.0065574840140936,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,12,60,727,7.0,53.0,3083536.0,3.1435185691959373,1.8666666666666667,0.5061862661008647,0.0879120879120879,0.4125874125874126
150299353,True,21.0,False,False,False,False,False,4,44.0,12.0,0.0,6.0,,,1.0,5.0,2.0,0.0,2.0,3.3,1.2688577540449522,4.0,1.0,1.0,0.0,1.0,-1.0,1756.0,0.0,5.0,,,3.5,2.6666666666666665,3.2,0.5,3.5,4.833333333333333,1.380952380952381,0.5714285714285714,95.83333333333331,88.14021199031103,0.0,,,3.9255718954248366,867.0,3.4299463059048385,1720.0,1203,6,0.0049875311720698,21,3,223.63,39.0,5907.56,3.6,1270.0,334.0,28.1,103.0,0.0653,-0.3247,0.0034922059426029,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,94,630,5.0,35.0,3083536.0,3.27942071469214,,0.3845023497105916,0.1428571428571428,0.2727272727272727
834839071,False,2.0,False,False,False,False,False,4,68.0,20.0,0.0,0.0,,,3.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,296.0,1.0,0.0,5.0,5.0,5.0,5.0,,0.3333333333333333,5.0,5.0,1.0,1.0,69.66666666666667,85.33658847958087,2.0,2.8863636363636367,1115.5,2.7166501976284585,1576.0,3.0007129920826245,1477.071428571429,954,3,0.0031446540880503,21,1,280.0,63.0,5562.32,2.1,22.0,379.0,24.0,159.0,0.0946357615894039,-0.3225827814569536,0.0057641259006446,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,32,183,4.0,9.0,87616.0,3.530170179621361,0.0,0.0,1.5,0.2941176470588235
917368248,True,10.0,False,False,False,False,False,4,77.0,33.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1409.0,3.0,7.0,5.0,5.0,5.0,5.0,5.0,0.7142857142857143,5.0,5.0,1.0,0.7,80.85714285714286,61.501838919468014,221.0,3.1759462154353875,1604.8761467889908,3.1669113774515525,1561.9003215434084,3.192477692385542,1548.825825825826,5959,166,0.0278570229904346,30,22,1625.09,72.0,7084.42,2.5,136670.0,7482.0,39.0,179.0,0.09,-0.3310526315789474,0.0057816312841805,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87,356,633,322,95.0,22.0,1985281.0,4.118102107772816,0.0,0.0,0.1,0.4285714285714285
828360498,True,1795.0,False,False,True,True,False,6,101.0,45.0,0.0,0.0,,,1.0,4.0,1.0,8.0,1.0,2.7333333333333334,1.1234866364235143,5.0,6.0,4.0,3.0,1.0,0.0,3590.0,26.0,599.0,4.423076923076923,3.827338129496403,3.8689320388349513,3.860557768924303,3.998330550918197,0.6247723132969034,3.5825242718446604,4.255102040816326,1.1877385100381614,0.7706422018348624,121.81318681318682,159.24564348207488,13.0,3.46133694736636,1548.076923076923,3.3559224420694584,1533.054054054054,3.2258082205915586,1473.618320610687,2048,24,0.01171875,23,12,7265.03,76.0,5564.41,2.4,146831.0,408.0,47.6,168.0,0.0620731707317073,-0.4013414634146341,0.0220624813451397,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,19,137,421,25.0,96.0,12888100.0,2.7361193216004374,1.0940047961630697,0.4110316962525052,0.0011142061281337,0.4455445544554455
398723988,True,35.0,False,False,False,False,False,4,,,,,,,3.0,2.0,0.0,0.0,0.0,4.6,0.4898979485566356,3.0,1.0,1.0,0.0,0.0,0.0,61.0,14.0,0.0,4.928571428571429,,,,,0.0,4.933333333333334,,,0.8108108108108109,124.96666666666668,83.0157788629962,0.0,,,,,,,44,1,0.0227272727272727,12,1,59.73,31.0,4704.01,6.1,0.0,95.0,26.6,75.0,0.10375,-0.3268055555555555,0.0014897287125607,False,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3721.0,4.296934270121252,,0.1064995540340512,0.0857142857142857,
182543938,True,5.0,False,False,False,False,False,4,,,,,,,4.0,1.0,0.0,0.0,0.0,4.8,0.3999999999999999,1.0,1.0,2.0,0.0,0.0,0.0,294.0,0.0,0.0,,4.0,4.0,4.0,,1.0,,5.0,,0.2,9.0,0.0,0.0,,,,,,,145,1,0.0068965517241379,11,1,63.18,40.0,4932.0,3.6,0.0,28.0,11.4,67.0,0.1279032258064516,-0.517258064516129,0.0014076576576576,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,86436.0,3.757469477030422,-0.7999999999999998,0.0833333333333333,0.8,
950750004,True,1.0,False,False,False,False,False,4,54.0,23.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1401.0,0.0,0.0,,,,,,0.0,,,,0.0,0.0,0.0,7.0,3.074720893141946,1079.857142857143,3.1932536785647274,1503.25,3.199233549647248,1510.0689655172414,5457,7,0.0012827560930914,30,11,483.64,65.0,6062.04,5.4,38148.0,7850.0,30.7,149.0,0.0820979020979021,-0.3724475524475524,0.0040871284530345,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,45,150,112,9.0,13.0,1962801.0,3.3965492868596665,,0.0,1.0,0.4259259259259259
919458887,True,223.0,False,False,False,False,False,4,42.0,18.0,0.0,0.0,,,1.0,2.0,1.0,6.0,1.0,2.636363636363636,1.149919149152138,3.0,4.0,4.0,1.0,1.0,0.0,1755.0,3.0,51.0,5.0,5.0,4.6923076923076925,4.388888888888889,4.372549019607843,0.2439024390243902,4.161290322580645,4.6,1.1054263565891471,0.3644444444444444,77.71951219512195,106.2078412382996,0.0,,,,,,,251,1,0.0039840637450199,12,4,231.52,39.0,5113.77,4.3,55.0,36.0,21.7,83.0,0.1008974358974359,-0.3991025641025641,0.0015287180607119,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14,2,1,0.0,0.0,3080025.0,2.662107867229816,2.363636363636364,0.4361762289887421,0.0089686098654708,0.4285714285714285
135223535,True,31.0,False,False,False,False,False,4,,,,,,,2.0,1.0,0.0,0.0,4.0,2.571428571428572,1.840585532389304,2.0,1.0,2.0,0.0,0.0,0.0,310.0,11.0,0.0,4.636363636363637,4.413793103448276,4.413793103448276,4.413793103448276,,0.1666666666666666,3.866666666666666,5.0,1.293103448275862,0.6,96.11111111111111,83.55828461681448,1.0,2.333333333333333,2123.0,3.081372549019608,1315.0,3.4681903064256003,1486.2,1508,1,0.0006631299734748,23,1,0.0,30.0,5294.33,3.0,279.0,148.0,21.4,86.0,0.083780487804878,-0.2820731707317073,0.002732493516117,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13,29,58,3.0,7.0,96100.0,2.733568972432733,1.842364532019704,0.7157832625958402,0.1935483870967742,
746811848,True,198.0,False,False,False,False,False,4,61.0,25.0,0.0,0.0,,,1.0,4.0,8.0,8.0,7.0,2.4285714285714284,1.1157499537009508,4.0,5.0,4.0,4.0,0.0,2.0,2487.0,4.0,40.0,4.75,4.666666666666667,4.75,4.411764705882353,4.25,0.2115384615384615,4.414634146341464,4.227272727272728,0.9575590155700652,0.5252525252525253,121.7403846153846,221.9623424368305,48.0,3.053174133143212,1795.085106382979,3.1292006329092663,1661.0128205128206,3.144485603691076,1347.1341463414635,3658,41,0.0112083105522143,30,20,1091.2,70.0,7687.58,0.0,3243.0,2998.0,30.5,220.0,0.0759715639810426,-0.255781990521327,0.0062688894347319,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38,178,165,1200,31.0,170.0,6185169.0,2.467399927945188,2.2380952380952386,0.4594264515239209,0.0404040404040404,0.4098360655737705
637896115,True,27.0,False,False,False,False,False,4,84.0,36.0,0.0,0.0,,,1.0,1.0,4.0,1.0,7.0,2.142857142857143,1.3014905113063284,3.0,2.0,1.0,0.0,0.0,0.0,81.0,13.0,0.0,2.8461538461538463,,,,,0.16,3.0,4.5,1.5,0.78125,178.28,169.9844404644143,116.0,3.27922247391868,812.359649122807,3.267590495187874,1250.1498371335506,3.23242883418537,1532.0919254658386,11514,142,0.0123328122285912,30,33,1091.2,89.0,7687.58,0.0,63170.0,4772.0,30.5,323.0,0.1047019867549668,-0.1899999999999999,0.0083621015246589,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,378,1138,3359,195.0,506.0,6561.0,2.43835635169187,,0.6073622386096199,0.2962962962962963,0.4285714285714285
328474101,True,283.0,False,False,False,False,False,4,42.0,16.5,0.0,0.0,,,2.0,3.0,1.0,5.0,1.0,3.0,1.2909944487358056,2.0,4.0,1.0,2.0,0.0,2.0,2143.0,8.0,102.0,4.25,4.2727272727272725,4.045454545454546,4.1923076923076925,4.362745098039215,0.1160220994475138,4.425,4.714285714285714,1.0653753026634385,0.6418439716312057,102.20441988950276,130.206703967706,7.0,3.336818938101556,1133.7142857142858,3.0030242988103746,1721.032258064516,3.1102639683520352,1594.7534246575342,15010,16,0.0010659560293137,30,3,1091.2,67.0,7687.58,0.0,295.0,1629.0,30.5,182.0,0.0742613636363636,-0.3064204545454545,0.004970099241659,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,103,296,442,24.0,43.0,4592449.0,3.0080615773223767,1.2727272727272725,0.4303314829119352,0.0106007067137809,0.3928571428571428
412895973,True,279.0,False,False,False,False,False,4,,,,,,,2.0,4.0,1.0,5.0,1.0,3.076923076923077,1.268647884805434,2.0,5.0,4.0,1.0,2.0,1.0,1390.0,6.0,156.0,4.166666666666667,4.3125,4.375,4.375,4.487179487179487,0.1121951219512195,4.494505494505495,4.869565217391305,1.0834484958009991,0.7295373665480427,143.7560975609756,158.78265149590143,34.0,3.1268539926683587,1544.4375,3.122707048693372,1462.111111111111,3.133004720175275,1468.5217391304348,272,24,0.088235294117647,13,8,3801.6,179.0,5077.72,6.5,1026.0,32.0,40.4,413.0,0.067358024691358,-0.3746172839506173,0.2175767918088737,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,55,35,19,13.0,2.0,1932100.0,3.0824345350069025,1.235576923076923,0.412310562561766,0.010752688172043,
768405843,True,8.0,False,False,False,False,False,4,69.5,29.5,0.0,0.0,,,2.0,1.0,0.0,1.0,5.0,2.333333333333333,1.699673171197595,1.0,1.0,3.0,0.0,0.0,0.0,1407.0,1.0,2.0,4.0,4.0,4.0,2.5,2.5,0.0,2.333333333333333,,,0.6666666666666666,121.0,145.573349209256,8.0,3.146393645036737,1672.125,3.209492763842179,1521.5555555555557,3.228543487457961,1436.3,6098,5,0.0008199409642505,23,47,835.03,48.0,4724.35,8.9,0.0,79.0,33.0,102.0,0.0634,-0.4165999999999999,0.00544,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,139,126,87,85,1.0,1.0,1979649.0,2.8349282678957217,1.666666666666667,0.7284313590846837,0.875,0.4244604316546763
174016648,True,53.0,False,False,False,False,False,4,52.0,24.0,0.0,0.0,,,2.0,0.0,0.0,2.0,2.0,2.6666666666666665,1.699673171197595,2.0,2.0,1.0,1.0,0.0,0.0,662.0,2.0,48.0,3.0,3.6666666666666665,2.5,2.096774193548387,2.7916666666666665,0.0888888888888889,2.682926829268293,4.25,1.584090909090909,0.8333333333333334,198.0,191.28180068351315,0.0,,,3.783790283790284,150.66666666666666,3.517375576881879,1130.7142857142858,1331,1,0.0007513148009015,30,1,1625.09,72.0,7084.42,2.5,136670.0,7482.0,39.0,179.0,0.09,-0.3310526315789474,0.0057816312841805,False,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,40,191,3.0,11.0,438244.0,2.75706945220301,1.0,0.6373774391990982,0.0754716981132075,0.4615384615384615
527593865,True,69.0,True,True,False,False,False,6,65.0,29.0,0.0,0.0,,,6.0,3.0,0.0,1.0,5.0,3.2666666666666666,1.7688665548562132,5.0,3.0,2.0,3.0,1.0,1.0,224.0,2.0,0.0,3.0,3.75,4.472222222222222,,,0.0925925925925925,4.591836734693878,4.8,1.0453333333333332,0.782608695652174,104.0,96.83325485226143,27.0,3.1870753638167124,1357.6153846153843,3.145046650815202,1361.7954545454545,3.1888688885268484,1373.826923076923,9681,20,0.002065902282822,30,4,265.59,50.0,4764.65,5.0,1035.0,462.0,31.0,99.0,0.0796875,-0.4411458333333333,0.0029309488325881,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,66,310,236,234,19.0,8.0,50176.0,3.26281066019565,0.4833333333333334,0.5414897616906775,0.1594202898550724,0.4461538461538462
121365623,True,13.0,False,False,False,False,False,4,63.0,27.0,0.0,0.0,,,8.0,1.0,0.0,2.0,2.0,3.8461538461538463,1.6098807335735654,2.0,3.0,1.0,1.0,0.0,0.0,678.0,0.0,1.0,,,,,1.0,0.0,4.0,,,0.7692307692307693,229.3,108.47431851723144,106.0,3.142927668772924,1613.198113207547,3.115958803682854,1643.5608465608466,3.145331409835333,1660.259414225941,11183,90,0.0080479298935884,30,53,537.46,71.0,6298.57,1.9,11679.0,3537.0,33.3,182.0,0.0834682080924855,-0.3269364161849711,0.0073565993263247,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,161,568,541,583,85.0,52.0,459684.0,3.5809583545850576,,0.418568990729127,0.7692307692307693,0.4285714285714285
656947814,True,10.0,False,False,False,False,False,4,56.0,20.0,0.0,0.0,,,6.0,0.0,0.0,0.0,4.0,3.4,1.9595917942265424,1.0,2.0,1.0,0.0,0.0,0.0,1391.0,0.0,0.0,,,,,,0.0,3.2857142857142856,,,0.7,239.1428571428572,301.8705178115437,3.0,3.108359133126936,1526.0,3.538206511057847,1593.7727272727273,3.30793592922831,1635.5035460992908,896,2,0.0022321428571428,30,1,521.65,62.0,5789.65,2.4,9892.0,1841.0,28.5,165.0,0.06825,-0.31925,0.0048790873445345,False,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,186,485,42.0,100.0,1934881.0,3.318102107772816,,0.576350527713689,1.0,0.3571428571428571
225605106,False,3.0,False,False,False,False,False,4,79.0,33.0,0.0,0.0,,,2.0,0.0,0.0,0.0,1.0,3.6666666666666665,1.8856180831641267,1.0,1.0,1.0,0.0,0.0,0.0,1025.0,0.0,1.0,,1.0,1.0,1.0,1.0,0.0,1.0,,,0.3333333333333333,77.0,0.0,0.0,,,2.75,1390.0,3.207236842105264,1354.75,439,1,0.0022779043280182,22,1,295.84,44.0,5118.05,9.9,879.0,49.0,22.1,120.0,0.0537606837606837,-0.3223076923076923,0.0046035805626598,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,39,1.0,3.0,1050625.0,3.3355417042658715,-2.6666666666666665,0.51425947722658,1.0,0.4177215189873418
761995715,True,1014.0,False,False,False,False,False,4,72.0,32.0,0.0,0.0,,,6.0,1.0,5.0,3.0,1.0,3.5,1.3228756555322954,4.0,7.0,3.0,2.0,1.0,0.0,3215.0,9.0,202.0,4.555555555555555,4.545454545454546,4.289473684210527,4.2,4.138613861386139,0.1878669275929549,3.780722891566265,4.65625,1.2315766411727214,0.5039447731755424,109.82191780821918,143.16742423402394,1.0,2.25,1772.0,2.25,1772.0,3.458333333333333,1396.6666666666667,8421,2,0.0002375014843842,23,3,450.62,70.0,5848.22,2.1,13709.0,3453.0,30.2,136.0,0.0777272727272727,-0.4525757575757576,0.0032132343795348,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,22,28,154,0.0,2.0,10336225.0,3.497423869292438,1.045454545454546,0.3779644730092272,0.0069033530571992,0.4444444444444444
475584476,True,297.0,False,False,False,False,False,4,70.0,30.0,0.0,0.0,,,2.0,1.0,3.0,3.0,8.0,2.176470588235294,1.3820400146436154,3.0,3.0,2.0,1.0,1.0,0.0,310.0,12.0,0.0,4.75,4.676470588235294,4.646153846153847,4.64,,0.1872146118721461,4.842696629213483,4.853658536585366,1.002263595721804,0.7373737373737373,117.7351598173516,102.03315343709797,18.0,3.379258874176315,1322.1764705882354,3.2283777334593764,1449.3896103896104,3.206512657219479,1332.468,11492,41,0.0035676992690567,30,7,1091.2,77.0,7687.58,0.0,27641.0,5179.0,30.5,295.0,0.0817142857142857,-0.1932857142857143,0.0065646962283879,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,85,385,1111,60.0,174.0,96100.0,2.2109895988968686,2.5000000000000004,0.634991358079499,0.0336700336700336,0.4285714285714285
557575636,True,9.0,False,False,False,False,False,4,83.5,36.0,0.0,0.0,,,8.0,0.0,0.0,1.0,0.0,4.666666666666667,0.9428090415820634,3.0,1.0,1.0,0.0,0.0,3.0,104.0,2.0,0.0,3.5,4.5,,,,0.4,4.0,5.0,1.25,0.625,28.2,13.590437814875576,116.0,3.236074536332852,799.3245614035088,3.268808607979604,1230.3036303630363,3.2285935831602286,1531.31125,11514,142,0.0123328122285912,30,36,1091.2,89.0,7687.58,0.0,63170.0,4772.0,30.5,323.0,0.1047019867549668,-0.1899999999999999,0.0083621015246589,False,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,373,1106,3370,191.0,505.0,10816.0,3.913791692392438,-0.1666666666666669,0.2020305089104421,0.8888888888888888,0.4311377245508982
830362407,True,47.0,False,False,False,False,False,4,42.0,14.0,0.0,0.0,,,3.0,3.0,2.0,2.0,2.0,3.25,1.4215601757693317,5.0,6.0,5.0,5.0,1.0,3.0,1045.0,3.0,37.0,5.0,4.4,4.4,4.4,4.54054054054054,0.1219512195121951,4.472222222222222,5.0,1.1180124223602483,0.8913043478260869,128.3170731707317,132.27026102347992,0.0,,,3.03193442951023,1415.2666666666669,3.1092980158984163,1227.258064516129,617,1,0.0016207455429497,12,4,4651.08,44.0,4745.48,2.8,1027.0,51.0,38.2,125.0,0.0753781512605042,-0.2943697478991596,0.0288663400979706,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,39,16.0,16.0,1092025.0,3.24757968693783,1.1500000000000004,0.4374031310059482,0.1063829787234042,0.3333333333333333
